video,gt_index,pred_index,matched_by,match_score,num_correct_fields,num_eval_fields,pass80,missing_fields,wrong_fields,pred_values,gt_values
26_12-20,26,20,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино PLACIDO Кьянти ординарное сортовое кр. сух. (Италия) 0. 75L"", ""price_default"": ""2105.29"", ""price_card"": ""1299.99"", ""price_discount"": ""нет"", ""barcode"": ""8011047030600"", ""discount_amount"": ""-38%"", ""id_sku"": ""270102362837"", ""qr_code_barcode"": ""8011047030600"", ""price1_qr"": ""2105.29"", ""price2_qr"": ""1999.99"", ""price4_qr"": ""1299.99""}"
26_12-20,27,21,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино MININI Монтепульчано д' Абруццо ДОК кр. сух. (Италия) 0. 75L"", ""price_default"": ""2105.26"", ""price_card"": ""1499.99"", ""price_discount"": ""нет"", ""barcode"": ""8003969315750"", ""discount_amount"": ""-28%"", ""id_sku"": ""270101075880"", ""qr_code_barcode"": ""8003969315750"", ""price1_qr"": ""2105.26"", ""price2_qr"": ""1999.99"", ""price4_qr"": ""1499.99""}"
26_12-20,28,22,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино PRIMASOLE Примитиво Апулия кр. п/ сух.(Италия) 0. 75L"", ""price_default"": ""1894.73"", ""price_card"": ""1399.99"", ""price_discount"": ""нет"", ""barcode"": ""4690491103616"", ""discount_amount"": ""-26%"", ""id_sku"": ""270102082682"", ""qr_code_barcode"": ""4690491103616"", ""price1_qr"": ""1894.73"", ""price2_qr"": ""1799.99"", ""price4_qr"": ""1399.99""}"
26_12-20,29,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино LE VIGNE DI SAMMARCO NEGROAMARO IGP кр. п/ сух.(Италия) 0. 75L"", ""price_default"": ""1894.73"", ""price_card"": ""1299.99"", ""price_discount"": ""нет"", ""barcode"": ""8051070512049"", ""discount_amount"": ""-31%"", ""id_sku"": ""270102701074"", ""qr_code_barcode"": ""8051070512049"", ""price1_qr"": ""1894.73"", ""price2_qr"": ""1799.99"", ""price4_qr"": ""1299.99""}"
26_12-20,30,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино POGGIO TOSCO Россо Тоскано ИГТ сорт. кр. сух. (Италия) 0. 75L"", ""price_default"": ""1578.94"", ""price_card"": ""1199.99"", ""price_discount"": ""нет"", ""barcode"": ""8006600103006"", ""discount_amount"": ""-24%"", ""id_sku"": ""270102770508"", ""qr_code_barcode"": ""8006600103006"", ""price1_qr"": ""1578.94"", ""price2_qr"": ""1499.99"", ""price4_qr"": ""1199.99""}"
26_12-20,31,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино LE VIGNE DI SAMMARCO NEGROAMARO IGP кр. п/ сух.(Италия) 0. 75L"", ""price_default"": ""1894.73"", ""price_card"": ""1299.99"", ""price_discount"": ""нет"", ""barcode"": ""8051070512049"", ""discount_amount"": ""-31%"", ""id_sku"": ""270102701074"", ""qr_code_barcode"": ""8051070512049"", ""price1_qr"": ""1894.73"", ""price2_qr"": ""1799.99"", ""price4_qr"": ""1299.99""}"
26_12-20,32,23,timestamp_bbox,0.5,1,11,False,price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,product_name,"{""product_name"": ""(RЦВRШIN"", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино CUVEE 16 кр. п/ сух. (Италия) 0. 75L"", ""price_default"": ""2105.29"", ""price_card"": ""1549.99"", ""price_discount"": ""нет"", ""barcode"": ""8008863058710"", ""discount_amount"": ""-26%"", ""id_sku"": ""270102715431"", ""qr_code_barcode"": ""8008863058710"", ""price1_qr"": ""2105.29"", ""price2_qr"": ""1999.99"", ""price4_qr"": ""1549.99""}"
26_12-20,33,24,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино ASTRALE Неро д' Авола сортовое орд. кр. сух. (Италия) 0. 75L"", ""price_default"": ""1768.42"", ""price_card"": ""1399.99"", ""price_discount"": ""нет"", ""barcode"": ""8002793019124"", ""discount_amount"": ""-20%"", ""id_sku"": ""270102739823"", ""qr_code_barcode"": ""8002793019124"", ""price1_qr"": ""1768.42"", ""price2_qr"": ""1679.99"", ""price4_qr"": ""1399.99""}"
26_12-20,34,26,timestamp_bbox,0.5,1,11,False,price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,product_name,"{""product_name"": ""O DAVOLA SICILIA дос ииt"", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино PALAZZO NOBILE Кьянти Ризерва марочное кр. сух. (Италия) 0. 75L"", ""price_default"": ""1578.94"", ""price_card"": ""899.99"", ""price_discount"": ""нет"", ""barcode"": ""8009620803314"", ""discount_amount"": ""-43%"", ""id_sku"": ""270102747655"", ""qr_code_barcode"": ""8009620803314"", ""price1_qr"": ""1578.94"", ""price2_qr"": ""1499.99"", ""price4_qr"": ""899.99""}"
26_12-20,35,27,timestamp_bbox,0.5,1,11,False,price_default;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr,product_name;price_card;price4_qr,"{""product_name"": ""ХЗУн"", ""price_default"": """", ""price_card"": ""16,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""16""}","{""product_name"": ""Вино TRE PASSO кр. п/сух. (Италия) 0. 75L"", ""price_default"": ""2210.52"", ""price_card"": ""1733.99"", ""price_discount"": ""нет"", ""barcode"": ""4690491103463"", ""discount_amount"": ""-21%"", ""id_sku"": ""270102486484"", ""qr_code_barcode"": ""4690491103463"", ""price1_qr"": ""2210.52"", ""price2_qr"": ""2099.99"", ""price4_qr"": ""1733.99""}"
26_12-20,36,0,timestamp_bbox,0.800277,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино TORREBRUNA Санджовезе Тоскана IGT сортовое кр. п/ сух. (Италия) 0. 75L"", ""price_default"": ""1894.73"", ""price_card"": ""1499.99"", ""price_discount"": ""нет"", ""barcode"": ""8002153215920"", ""discount_amount"": ""-20%"", ""id_sku"": ""270102444439"", ""qr_code_barcode"": ""8002153215920"", ""price1_qr"": ""1894.73"", ""price2_qr"": ""1799.99"", ""price4_qr"": ""1499.99""}"
26_12-20,37,28,timestamp_bbox,0.5,1,11,False,price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,product_name,"{""product_name"": ""NERO DAVOLA SICILIA nос иел"", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино STRANAMENTE ординарное кр. п/сух. (Италия) 0. 75L"", ""price_default"": ""1578.94"", ""price_card"": ""1349.99"", ""price_discount"": ""нет"", ""barcode"": ""8002153230602"", ""discount_amount"": ""-14%"", ""id_sku"": ""270102685754"", ""qr_code_barcode"": ""8002153230602"", ""price1_qr"": ""1578.94"", ""price2_qr"": ""1499.99"", ""price4_qr"": ""1349.99""}"
26_12-20,38,32,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино DUCA DI SARAGNAMO сорт. выд. IGT Амтулия Алхимия Примитиво кр. п/сух. (Италия) 0. 75L"", ""price_default"": ""3157.89"", ""price_card"": ""2243.99"", ""price_discount"": ""нет"", ""barcode"": ""8009307012503"", ""discount_amount"": ""-28%"", ""id_sku"": ""270102711492"", ""qr_code_barcode"": ""8009307012503"", ""price1_qr"": ""3157.89"", ""price2_qr"": ""2999.99"", ""price4_qr"": ""2243.99""}"
26_12-20,39,34,timestamp_bbox,0.5,1,11,False,price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,product_name,"{""product_name"": ""ШОМО Oм Sawл coliФ"", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино ИЛЬ ВАЛАНДРЕА Гуттурнио Суперьоре дель Поджиарелло Эмилия-Романья DOC кр. сух. (Италия) 0. 75L"", ""price_default"": ""2105.26"", ""price_card"": ""1699.99"", ""price_discount"": ""нет"", ""barcode"": ""8003971003386"", ""discount_amount"": ""-19%"", ""id_sku"": ""270102679140"", ""qr_code_barcode"": ""8003971003386"", ""price1_qr"": ""2105.26"", ""price2_qr"": ""1999.99"", ""price4_qr"": ""1699.99""}"
26_12-20,40,35,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино NOBILOMO Марцемино Эмилия - Романья DOC кр. п/ сл. (Италия) 0. 75L"", ""price_default"": ""1578.94"", ""price_card"": ""1149.99"", ""price_discount"": ""нет"", ""barcode"": ""8027625004642"", ""discount_amount"": ""-27%"", ""id_sku"": ""270102362960"", ""qr_code_barcode"": ""8027625004642"", ""price1_qr"": ""1578.94"", ""price2_qr"": ""1499.99"", ""price4_qr"": ""1149.99""}"
26_12-20,41,36,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино SELLATA Примитиво ИГП Алулия сорт. кр. п/сух. (Италия) 0. 75L"", ""price_default"": ""1578.94"", ""price_card"": ""1399.99"", ""price_discount"": ""нет"", ""barcode"": ""8054754895391"", ""discount_amount"": ""-11%"", ""id_sku"": ""270102715493"", ""qr_code_barcode"": ""8054754895391"", ""price1_qr"": ""1578.94"", ""price2_qr"": ""1499.99"", ""price4_qr"": ""1399.99""}"
26_12-20,42,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино CIELO Sante Rive Вальполичелла ординар. кр. сух. (Италия) 0. 75L"", ""price_default"": ""2515.73"", ""price_card"": ""1699.99"", ""price_discount"": ""нет"", ""barcode"": ""4690491103517"", ""discount_amount"": ""-32%"", ""id_sku"": ""270102082688"", ""qr_code_barcode"": ""4690491103517"", ""price1_qr"": ""2515.78"", ""price2_qr"": ""2389.99"", ""price4_qr"": ""1699.99""}"
26_12-20,43,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино SANTA CRISTINA Тоскана IGT ордин. кр. сух. (Италия) 0. 75L"", ""price_default"": ""2526.39"", ""price_card"": ""1999.99"", ""price_discount"": ""нет"", ""barcode"": ""8001935361404"", ""discount_amount"": ""-20%"", ""id_sku"": ""270102240879"", ""qr_code_barcode"": ""8001935361404"", ""price1_qr"": ""2526.39"", ""price2_qr"": ""2399.99"", ""price4_qr"": ""1999.99""}"
26_12-20,44,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино CIELO Sante Rive Бардолино ордин. кр. сух. (Италия) 0. 75L"", ""price_default"": ""1884.2"", ""price_card"": ""1223.99"", ""price_discount"": ""нет"", ""barcode"": ""4690491103630"", ""discount_amount"": ""-35%"", ""id_sku"": ""270102106792"", ""qr_code_barcode"": ""4690491103630"", ""price1_qr"": ""1884.20"", ""price2_qr"": ""1789.99"", ""price4_qr"": ""1223.99""}"
26_12-20,45,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино Каберне Совиньон ординарное кр. п/сух. (Италия) 0.75L"", ""price_default"": ""1884.2"", ""price_card"": ""1223.99"", ""price_discount"": ""нет"", ""barcode"": ""4690491103470"", ""discount_amount"": ""-35%"", ""id_sku"": ""270102882087"", ""qr_code_barcode"": ""4690491103470"", ""price1_qr"": ""1884.20"", ""price2_qr"": ""1789.99"", ""price4_qr"": ""1223.99""}"
26_12-20,46,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино ROBERTO SAROTTO Monferrato Rosso Пьемонт DOC кр. сух. (Италия) 0.75L"", ""price_default"": ""1999.99"", ""price_card"": ""1631.99"", ""price_discount"": ""нет"", ""barcode"": ""8028752904096"", ""discount_amount"": ""-18%"", ""id_sku"": ""270102006725"", ""qr_code_barcode"": ""8028752904096"", ""price1_qr"": ""1999.99"", ""price2_qr"": ""1899.99"", ""price4_qr"": ""1631.99""}"
26_12-20,47,38,timestamp_bbox,0.5,1,11,False,price_default;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr,product_name;price_card;price4_qr,"{""product_name"": ""PICCINI"", ""price_default"": """", ""price_card"": ""2022,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""2022""}","{""product_name"": ""Вино REMOLE Тоскана кр. сух. (Италия) 0. 75L"", ""price_default"": ""1999.99"", ""price_card"": ""1599.99"", ""price_discount"": ""нет"", ""barcode"": ""4690491210307"", ""discount_amount"": ""-20%"", ""id_sku"": ""270102086946"", ""qr_code_barcode"": ""4690491210307"", ""price1_qr"": ""1999.99"", ""price2_qr"": ""1899.99"", ""price4_qr"": ""1599.99""}"
26_12-20,48,39,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино MAZZEI Poggio Badiola Тоскана выдерж. кр. сух. (Италия) 0.75L"", ""price_default"": ""2631.57"", ""price_card"": ""1799.99"", ""price_discount"": ""нет"", ""barcode"": ""8016118511156"", ""discount_amount"": ""-31%"", ""id_sku"": ""270102535511"", ""qr_code_barcode"": ""8016118511156"", ""price1_qr"": ""2631.57"", ""price2_qr"": ""2499.99"", ""price4_qr"": ""1799.99""}"
26_12-20,49,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино ITALO CESCON Каберне Пиаве DOC/DOP сортовое кр. сух. (Италия) 0.75L"", ""price_default"": ""3153.69"", ""price_card"": ""1999.99"", ""price_discount"": ""нет"", ""barcode"": ""4610094285489"", ""discount_amount"": ""-36%"", ""id_sku"": ""270102444427"", ""qr_code_barcode"": ""4610094285489"", ""price1_qr"": ""3153.69"", ""price2_qr"": ""2995.99"", ""price4_qr"": ""1999.99""}"
26_12-20,50,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино TRESCA Nero d' avola сорт. кр. сух. (Италия) 0.75L"", ""price_default"": ""1263.15"", ""price_card"": ""899.99"", ""price_discount"": ""нет"", ""barcode"": ""8055731671038"", ""discount_amount"": ""-28%"", ""id_sku"": ""270102751390"", ""qr_code_barcode"": ""8055731671038"", ""price1_qr"": ""1263.15"", ""price2_qr"": ""1199.99"", ""price4_qr"": ""899.99""}"
26_12-20,51,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино PICCINI Кьянти Ризерва выдерж. кр. сух. (Италия) 0.75L"", ""price_default"": ""1684.19"", ""price_card"": ""1299.99"", ""price_discount"": ""нет"", ""barcode"": ""8002793958379"", ""discount_amount"": ""-22%"", ""id_sku"": ""270102472159"", ""qr_code_barcode"": ""8002793958379"", ""price1_qr"": ""1684.19"", ""price2_qr"": ""1599.99"", ""price4_qr"": ""1299.99""}"
26_12-20,52,40,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино CASA DEFFRA Колли Беричи Ризерва выд. кр. п/сух. (Италия) 0. 75L"", ""price_default"": ""2526.31"", ""price_card"": ""1784.99"", ""price_discount"": ""нет"", ""barcode"": ""4690491203293"", ""discount_amount"": ""-29%"", ""id_sku"": ""270102742435"", ""qr_code_barcode"": ""4690491203293"", ""price1_qr"": ""2526.31"", ""price2_qr"": ""2399.99"", ""price4_qr"": ""1784.99""}"
26_12-20,53,41,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино CORTEBALDI Кьянти орд сорт. кр. сух. (Италия) 0.75L"", ""price_default"": ""1368.42"", ""price_card"": ""999.99"", ""price_discount"": ""нет"", ""barcode"": ""8016608000115"", ""discount_amount"": ""-26%"", ""id_sku"": ""270102715264"", ""qr_code_barcode"": ""8016608000115"", ""price1_qr"": ""1368.42"", ""price2_qr"": ""1299.99"", ""price4_qr"": ""999.99""}"
26_12-20,54,42,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино DOMINI VENETI Вальп. Классико Супер. Рипассо ла Казетта выд. кр. сух. (Италия) 0. 75L"", ""price_default"": ""5894.79"", ""price_card"": ""3494.99"", ""price_discount"": ""нет"", ""barcode"": ""4690491116104"", ""discount_amount"": ""-40%"", ""id_sku"": ""270102735538"", ""qr_code_barcode"": ""4690491116104"", ""price1_qr"": ""5894.79"", ""price2_qr"": ""5599.99"", ""price4_qr"": ""3494.99""}"
26_12-20,55,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино SANGRE DE TORO Резерва Темпранильо сорт. выд. кр. сух. (Испания) 0. 75L"", ""price_default"": ""1789.47"", ""price_card"": ""1199.99"", ""price_discount"": ""нет"", ""barcode"": ""8410113555267"", ""discount_amount"": ""-32%"", ""id_sku"": ""270102735929"", ""qr_code_barcode"": ""8410113555267"", ""price1_qr"": ""1789.47"", ""price2_qr"": ""1699.99"", ""price4_qr"": ""1199.99""}"
26_12-20,56,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино 4 VOLTE Rosso кр. сух. (Италия) 0.75L"", ""price_default"": ""1673.68"", ""price_card"": ""1199.99"", ""price_discount"": ""нет"", ""barcode"": ""8002793010756"", ""discount_amount"": ""-28%"", ""id_sku"": ""270102459156"", ""qr_code_barcode"": ""8002793010756"", ""price1_qr"": ""1673.68"", ""price2_qr"": ""1589.99"", ""price4_qr"": ""1199.99""}"
26_12-20,57,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино PAVONERO Примитиво ди Мандурия сорт. выдерж. кр. п/ сух. (Италия) 0.75L"", ""price_default"": ""2421.05"", ""price_card"": ""1530.99"", ""price_discount"": ""нет"", ""barcode"": ""8000757005510"", ""discount_amount"": ""-36%"", ""id_sku"": ""270102663324"", ""qr_code_barcode"": ""8000757005510"", ""price1_qr"": ""2421.05"", ""price2_qr"": ""2299.99"", ""price4_qr"": ""1530.99""}"
26_12-20,58,43,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино VESPUCCI Кьянти Классико Тоскана ординарное кр. сух. (Италия) 0.75L"", ""price_default"": ""2526.39"", ""price_card"": ""1734.99"", ""price_discount"": ""нет"", ""barcode"": ""8009620822285"", ""discount_amount"": ""-31%"", ""id_sku"": ""270102701190"", ""qr_code_barcode"": ""8009620822285"", ""price1_qr"": ""2526.39"", ""price2_qr"": ""2399.99"", ""price4_qr"": ""1734.99""}"
26_12-20,59,44,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино MONGRANA DOC Тоскана выдерж. кр. сух. (Италия) 0. 75L"", ""price_default"": ""3684.29"", ""price_card"": ""2499.99"", ""price_discount"": ""нет"", ""barcode"": ""8031481003435"", ""discount_amount"": ""-32%"", ""id_sku"": ""270102711329"", ""qr_code_barcode"": ""8031481003435"", ""price1_qr"": ""3684.20"", ""price2_qr"": ""3499.99"", ""price4_qr"": ""2499.99""}"
26_12-20,60,45,timestamp_bbox,0.5,1,11,False,product_name;price_default;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr,price_card;price4_qr,"{""product_name"": """", ""price_default"": """", ""price_card"": ""83,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""83""}","{""product_name"": ""Вино LUMA Сира Сицилия сорт. ординар. кр. п/ сух. (Италия) 0. 75L"", ""price_default"": ""2475.79"", ""price_card"": ""2039.99"", ""price_discount"": ""нет"", ""barcode"": ""8005374000436"", ""discount_amount"": ""-17%"", ""id_sku"": ""270102663335"", ""qr_code_barcode"": ""8005374000436"", ""price1_qr"": ""2475.79"", ""price2_qr"": ""2351.99"", ""price4_qr"": ""2039.99""}"
